Email,ProductName,ProductBrand,ProductType,2026-01-05,2026-01-06,2026-01-07,2026-01-08,2026-01-09,2026-01-12,2026-01-13,2026-01-14,2026-01-15,2026-01-16,2026-01-19,2026-01-20,2026-01-21,2026-01-22,2026-01-23,2026-01-26,2026-01-27,2026-01-28,2026-01-29,2026-01-30,2026-02-02,2026-02-03,2026-02-04,2026-02-05,2026-02-06,2026-02-09,2026-02-10,2026-02-11,2026-02-12,2026-02-13,2026-02-16,2026-02-17,2026-02-18,2026-02-19,2026-02-20,2026-02-23,2026-02-24,2026-02-25,2026-02-26,2026-02-27,2027-06-15
alex.brown@beanshare.com,Breakfast Blend,Dunkin,Filter,,,,,22,,,,,22,,,,,22,,,,,22,,,,,22,,,,,22,,,22,,,,,22,,,
alex.brown@beanshare.com,Gold,Nescafe,Instant,3,,3,,,3,,3,,,3,,3,,,3,,3,,,3,,3,,,3,,3,,,3,,,,3,3,,,,3,
arnzrk@gmail.com,Classico,illy,Espresso,,16,,16,,16,,,16,,,,16,,,16,,,,16,,16,,,,,16,,,16,,,,,16,,,,16,,
arnzrk@gmail.com,Ethiopian Yirgacheffe,Counter Culture,Specialty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,
arnzrk@gmail.com,Super Crema,Lavazza,Espresso,28,,28,,28,14,14,14,14,14,14,14,,14,28,,14,14,14,,28,,14,14,14,14,,14,14,14,14,14,,14,,14,14,14,,14,
david.garcia@beanshare.com,Breakfast Blend,Dunkin,Filter,,,,,,,,,22,,,,,,,,,,22,,,,,,,,,,,,,,,22,,,,,,,
david.garcia@beanshare.com,Classico,illy,Espresso,,,,16,,,,,,,,,,16,,,,,,,,,,16,,,,,,,,,,,,,,,,,
emma.davis@beanshare.com,Pike Place,Starbucks,Filter,,,,20,,,,,20,,,,,,20,,,,,20,,,,20,,,,,,20,,,,,20,,,,,20,
emma.davis@beanshare.com,Swiss Water Decaf,Kicking Horse,Decaf,18,18,18,,18,18,18,18,,18,18,18,18,18,,18,18,18,18,,18,18,18,,18,18,18,18,18,,18,18,18,18,,18,18,18,18,,
james.miller@beanshare.com,Classico,illy,Espresso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,
james.miller@beanshare.com,Super Crema,Lavazza,Espresso,,,,,,14,,,,,,,,,,14,,,,,,,,,,14,,,,,,,,,,14,,,,,
lisa.martinez@beanshare.com,Pike Place,Starbucks,Filter,,,,,,,20,,,,,,,,,,20,,,,,,,,,,20,,,,,,,,,,20,,,,
lisa.martinez@beanshare.com,Super Crema,Lavazza,Espresso,,14,,,,,,,,,,14,,,,,,,,,,14,,,,,,,,,,14,,,,,,,,,
mike.wilson@beanshare.com,Classico,illy,Espresso,,,16,,,,,16,,,,,16,,,,16,,,,,,,16,,,,16,,,,,16,,,,,16,,,
mike.wilson@beanshare.com,Ethiopian Yirgacheffe,Counter Culture,Specialty,20,20,,20,20,,20,,20,,20,20,,20,,20,,20,,20,20,,20,,20,,20,,20,20,,20,,20,,20,20,,20,,
mike.wilson@beanshare.com,Super Crema,Lavazza,Espresso,14,,,,,14,,,,14,,,,,14,,,,14,,,14,,,,14,,,,,14,,,,14,,,,,14,
olivia.chen@beanshare.com,Ethiopian Yirgacheffe,Counter Culture,Specialty,,,,,20,,,,,,,,,,20,,,,,,,,,,20,,,,,,,,,,20,,,,,,
rachel.green@beanshare.com,Pike Place,Starbucks,Filter,,,20,,,,,20,,,,,20,,,,,,,,,,20,,,,,,,,,,20,,,,,,,,
sarah.johnson@beanshare.com,Breakfast Blend,Dunkin,Filter,,22,,,22,,,22,,,,22,,,22,,,22,,,,22,,,22,,,,22,,,22,,,22,,,22,,,
sarah.johnson@beanshare.com,Pike Place,Starbucks,Filter,20,,20,20,,20,20,,20,20,20,,20,20,,20,20,,20,20,20,,20,20,,20,20,20,,20,20,,20,20,,20,20,,20,20,
test@beanshare.com,Gold,Nescafe,Instant,,,3,,,,,,,,,,3,,,,,,,,,,3,,,,,,,,,,3,,,,,,,,
test@beanshare.com,Pike Place,Starbucks,Filter,,,,,,,,20,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
test@beanshare.com,Super Crema,Lavazza,Espresso,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,
test@beanshare.com,Swiss Water Decaf,Kicking Horse,Decaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,
tom.hanks@beanshare.com,Gold,Nescafe,Instant,,,,3,,,,,,,,,,3,,,,,,,,,,3,,,,,,,,,,3,,,,,,,
emma.davis@beanshare.com,Morning Roast,Starbucks,Cappuccino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alex.brown@beanshare.com,Gold,Nescafe,Instant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sarah.johnson@beanshare.com,Pike Place,Starbucks,Filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
,Super Crema,Lavazza,Espresso,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
